user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
10,1.0,0.5398,0.00056,2.0,2.0,2.0,0.5403599999999998,2.0,0.5398,0.5397,2.0,4.0,4.0,1.0795,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.5403599999999998,4.0,2.0,2.0,4.0,1.0795,3.0,0.18011999999999995,0.3598333333333333,1.0,0.18011999999999995,0.3598333333333333,1.0
11,1.0,0.5399,0.00106178,2.0,2.0,2.0,0.54096178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.54096178,0.0,0.0,0.0,0.0,0.0,0.0,0.27048089,0.0,0.0,inf,,
12,1.0,0.42,0.00173,2.0,2.0,2.0,0.42173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.42173,0.0,0.0,0.0,0.0,0.0,0.0,0.210865,0.0,0.0,inf,,
13,1.0,0.4506,0.00305266,2.0,2.0,2.0,0.45365266000000004,2.0,0.4506,0.4505,2.0,4.0,4.0,0.9011,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.45365266000000004,4.0,2.0,2.0,4.0,0.9011,3.0,0.15121755333333334,0.30036666666666667,1.0,0.15121755333333334,0.30036666666666667,1.0
14,1.0,0.3365,0.1,2.0,2.0,2.0,0.4365,2.0,0.3365,0.3364,2.0,4.0,4.0,0.6729,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.4365,4.0,2.0,2.0,4.0,0.6729,3.0,0.1455,0.22430000000000003,1.0,0.1455,0.22430000000000003,1.0
15,1.0,0.1962,0.1,2.0,2.0,2.0,0.2962,2.0,0.1962,0.1961,2.0,4.0,4.0,0.39230000000000004,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.2962,4.0,2.0,2.0,4.0,0.39230000000000004,3.0,0.09873333333333334,0.13076666666666667,1.0,0.09873333333333334,0.13076666666666667,1.0
16,1.0,0.193625,0.01,2.0,2.0,2.0,0.203625,2.0,0.193625,0.193525,2.0,4.0,4.0,0.38715,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.203625,4.0,2.0,2.0,4.0,0.38715,3.0,0.067875,0.12905,1.0,0.067875,0.12905,1.0
17,1.0,0.193725,0.0025,2.0,2.0,2.0,0.196225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.196225,0.0,0.0,0.0,0.0,0.0,0.0,0.0981125,0.0,0.0,inf,,
18,1.0,0.2086,0.084,2.0,2.0,2.0,0.29259999999999997,3.0,0.2086,0.084,3.0,5.0,5.0,0.5011,4.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.29259999999999997,5.0,3.0,3.0,5.0,0.5011,4.0,0.09753333333333332,0.16703333333333334,1.3333333333333333,0.07314999999999999,0.125275,1.0
19,1.0,0.2087,0.1,2.0,2.0,2.0,0.3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.3087,0.0,0.0,0.0,0.0,0.0,0.0,0.15435,0.0,0.0,inf,,
20,1.0,0.3366,0.00944302,2.0,2.0,2.0,0.34604302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.34604302,0.0,0.0,0.0,0.0,0.0,0.0,0.17302151,0.0,0.0,inf,,
21,1.0,0.4507,0.016,2.0,2.0,2.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.23335,0.0,0.0,inf,,
22,1.0,0.441039,0.0528,2.0,2.0,2.0,0.49383900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,exchanges,1,2,2.0,2.0,2.0,1.0,0.49383900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.24691950000000001,0.0,0.0,inf,,
23,11.0,19.9756,0.0693497,17.0,22.0,14.0,92.243088,8.0,18.9891,0.0233668,20.0,29.0,22.0,113.68916929999999,31.0,0,unknown,7,8,2.0,3.142857142857143,2.4285714285714284,1.5714285714285714,13.177584,4.142857142857143,2.857142857142857,1.1428571428571428,3.142857142857143,16.241309899999997,4.428571428571429,11.530386,14.211146162499999,3.875,2.9755834838709676,3.667392558064516,1.0
24,1.0,0.272532,0.00495905,2.0,2.0,1.0,0.27749104999999996,1.0,0.27,0.00739059,1.0,2.0,1.0,0.27739059,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.27749104999999996,2.0,1.0,1.0,1.0,0.27739059,2.0,0.13874552499999998,0.138695295,1.0,0.13874552499999998,0.138695295,1.0
25,1.0,5.2777,0.01,2.0,2.0,2.0,5.2877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,5.2877,0.0,0.0,0.0,0.0,0.0,0.0,2.64385,0.0,0.0,inf,,
26,1.0,199.9,0.0197,2.0,2.0,2.0,199.9197,1.0,0.0196,0.0196,1.0,2.0,1.0,0.0196,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,199.9197,2.0,1.0,1.0,1.0,0.0196,2.0,199.9197,0.0196,2.0,99.95985,0.0098,1.0
27,1.0,0.1963,0.00100002,2.0,2.0,2.0,0.19730002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.19730002,0.0,0.0,0.0,0.0,0.0,0.0,0.09865001,0.0,0.0,inf,,
28,1.0,0.335924,0.123988,1.0,1.0,1.0,0.67096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.67096,0.0,0.0,0.0,0.0,0.0,0.0,0.67096,0.0,0.0,inf,,
29,1.0,0.00021778,0.00021778,1.0,1.0,1.0,0.00021778,1.0,0.00021778,0.00021778,1.0,2.0,2.0,0.00021778,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.00021778,2.0,1.0,1.0,2.0,0.00021778,2.0,0.00021778,0.00021778,2.0,0.00010889,0.00010889,1.0
30,1.0,0.00040822,0.00022498,2.0,2.0,2.0,0.0006332,1.0,0.00030822,0.00030822,1.0,2.0,2.0,0.00030822,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.0006332,2.0,1.0,1.0,2.0,0.00030822,2.0,0.00021106666666666666,0.00010274,0.6666666666666666,0.0003166,0.00015411,1.0
31,1.0,0.444293,0.00275933,1.0,1.0,1.0,0.44705233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.44705233,0.0,0.0,0.0,0.0,0.0,0.0,0.44705233,0.0,0.0,inf,,
32,1.0,0.00036246,0.00022692,1.0,1.0,1.0,0.00058938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.00058938,0.0,0.0,0.0,0.0,0.0,0.0,0.00058938,0.0,0.0,inf,,
33,1.0,0.0357508,0.0357508,1.0,1.0,1.0,0.0357508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0357508,0.0,0.0,0.0,0.0,0.0,0.0,0.0357508,0.0,0.0,inf,,
34,1.0,0.98814,0.0001,3.0,3.0,3.0,1.0028418600000002,1.0,0.995191,0.995191,1.0,7.0,4.0,0.9951910000000002,2.0,0,unknown,1,4,3.0,3.0,3.0,1.0,1.0028418600000002,7.0,1.0,1.0,4.0,0.9951910000000002,2.0,0.25071046500000005,0.24879775000000004,0.5,0.5014209300000001,0.4975955000000001,1.0
35,1.0,0.988357,0.0001,3.0,3.0,3.0,1.0031717,1.0,0.995411,0.995411,1.0,7.0,4.0,0.9954109999999998,2.0,0,unknown,1,4,3.0,3.0,3.0,1.0,1.0031717,7.0,1.0,1.0,4.0,0.9954109999999998,2.0,0.250792925,0.24885274999999996,0.5,0.50158585,0.4977054999999999,1.0
36,1.0,0.0349132,0.0349132,2.0,2.0,2.0,0.0349132,1.0,0.0291309,0.0291309,1.0,1.0,1.0,0.0291309,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0349132,1.0,1.0,1.0,1.0,0.0291309,2.0,0.0349132,0.0291309,2.0,0.0174566,0.01456545,1.0
37,1.0,0.0235667,0.0235667,2.0,2.0,2.0,0.0235667,1.0,0.0140667,0.0140667,1.0,1.0,1.0,0.0140667,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0235667,1.0,1.0,1.0,1.0,0.0140667,2.0,0.0235667,0.0140667,2.0,0.01178335,0.00703335,1.0
38,1.0,1.26,1.26,1.0,1.0,1.0,1.26,1.0,1.26,1.26,1.0,1.0,1.0,1.26,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,1.26,1.0,1.0,1.0,1.0,1.26,2.0,1.26,1.26,2.0,0.63,0.63,1.0
39,1.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,2.7399,2.7399,1.0,1.0,1.0,2.7399,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.7399,2.0,4.0,2.7399,2.0,2.0,1.36995,1.0
40,2.0,0.101098,0.0713294,3.0,4.0,1.0,0.24375679999999997,2.0,0.0953157,0.0056823,3.0,3.0,2.0,0.3861156,5.0,0,unknown,2,3,0.5,2.0,1.5,1.0,0.12187839999999998,1.5,1.5,1.0,1.0,0.1930578,2.5,0.08125226666666666,0.1287052,1.6666666666666667,0.048751359999999994,0.07722312,1.0
41,1.0,0.553866,0.553866,2.0,2.0,2.0,0.553866,1.0,0.383939,0.383939,1.0,1.0,1.0,0.383939,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.553866,1.0,1.0,1.0,1.0,0.383939,2.0,0.553866,0.383939,2.0,0.276933,0.1919695,1.0
42,1.0,1.15546,1.15546,2.0,2.0,2.0,1.15546,2.0,1.15546,1.15516,2.0,2.0,2.0,2.31062,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.15546,2.0,2.0,2.0,2.0,2.31062,3.0,0.57773,1.15531,1.5,0.3851533333333333,0.7702066666666667,1.0
43,1.0,0.196256,0.196256,2.0,2.0,1.0,0.196256,1.0,0.171156,0.025,1.0,1.0,1.0,0.196156,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.196256,1.0,1.0,1.0,1.0,0.196156,2.0,0.098128,0.098078,1.0,0.098128,0.098078,1.0
44,1.0,0.261573,0.261573,2.0,2.0,1.0,0.261573,1.0,0.158,0.103473,1.0,1.0,1.0,0.261473,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.261573,1.0,1.0,1.0,1.0,0.261473,2.0,0.1307865,0.1307365,1.0,0.1307865,0.1307365,1.0
45,1.0,0.317843,0.317843,2.0,2.0,1.0,0.317843,1.0,0.314913,0.00283013,1.0,1.0,1.0,0.31774313,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.317843,1.0,1.0,1.0,1.0,0.31774313,2.0,0.1589215,0.158871565,1.0,0.1589215,0.158871565,1.0
46,1.0,0.472527,0.472527,2.0,2.0,2.0,0.472527,1.0,0.262141,0.262141,1.0,1.0,1.0,0.262141,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.472527,1.0,1.0,1.0,1.0,0.262141,2.0,0.472527,0.262141,2.0,0.2362635,0.1310705,1.0
47,1.0,1.1558,1.1558,2.0,2.0,2.0,1.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.1558,0.0,0.0,0.0,0.0,0.0,0.0,1.1558,0.0,0.0,inf,,
48,1.0,0.0443459,0.0443459,2.0,2.0,2.0,0.0443459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0443459,0.0,0.0,0.0,0.0,0.0,0.0,0.0443459,0.0,0.0,inf,,
49,8.0,2.66793,0.238479,9.0,16.0,9.0,16.629572000000003,1.0,2.26992,0.15561,8.0,8.0,1.0,14.779783,16.0,0,unknown,5,1,1.8,3.2,1.8,1.6,3.3259144000000007,1.6,1.6,0.2,0.2,2.9559566,3.2,16.629572000000003,14.779783,16.0,1.0393482500000002,0.9237364375,1.0
50,1.0,3.53681,3.53681,2.0,2.0,2.0,3.53681,1.0,2.5479,2.5479,1.0,1.0,1.0,2.5479,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,3.53681,1.0,1.0,1.0,1.0,2.5479,2.0,3.53681,2.5479,2.0,1.768405,1.27395,1.0
51,1.0,1.79411,1.79411,2.0,2.0,2.0,1.79411,1.0,0.794006,0.794006,1.0,1.0,1.0,0.794006,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.79411,1.0,1.0,1.0,1.0,0.794006,2.0,0.897055,0.397003,1.0,0.897055,0.397003,1.0
52,1.0,4.34932,4.34932,2.0,2.0,2.0,4.34932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,4.34932,0.0,0.0,0.0,0.0,0.0,0.0,4.34932,0.0,0.0,inf,,
53,1.0,0.391823,0.391823,2.0,2.0,2.0,0.391823,1.0,0.0117222,0.0117222,1.0,1.0,1.0,0.0117222,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.391823,1.0,1.0,1.0,1.0,0.0117222,2.0,0.1959115,0.0058611,1.0,0.1959115,0.0058611,1.0
54,1.0,1.84935,1.84935,2.0,2.0,2.0,1.84935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.84935,0.0,0.0,0.0,0.0,0.0,0.0,1.84935,0.0,0.0,inf,,
55,1.0,0.379527,0.379527,2.0,2.0,2.0,0.379527,1.0,0.377722,0.377722,1.0,1.0,1.0,0.377722,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.379527,1.0,1.0,1.0,1.0,0.377722,2.0,0.379527,0.377722,2.0,0.1897635,0.188861,1.0
56,1.0,0.367877,0.367877,2.0,2.0,2.0,0.367877,1.0,0.345007,0.345007,1.0,1.0,1.0,0.345007,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.367877,1.0,1.0,1.0,1.0,0.345007,2.0,0.367877,0.345007,2.0,0.1839385,0.1725035,1.0
57,334.0,500.0,8.521e-05,338.0,668.0,251.0,7673.380202040004,152.0,200.0,5.984e-05,487.0,1032.0,527.0,5575.628850220036,821.0,0,exchanges,16,361,15.6875,41.75,21.125,20.875,479.5862626275003,64.5,30.4375,9.5,32.9375,348.47680313875225,51.3125,21.255900836675913,15.444955263767412,2.2742382271468142,9.346382706504269,6.791265347405647,1.0
58,1.0,19.0006,19.0006,2.0,2.0,2.0,19.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,19.0006,0.0,0.0,0.0,0.0,0.0,0.0,19.0006,0.0,0.0,inf,,
59,1.0,0.41845,0.41845,2.0,2.0,1.0,0.41845,1.0,0.332809,0.0855408,1.0,1.0,1.0,0.4183498,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.41845,1.0,1.0,1.0,1.0,0.4183498,2.0,0.209225,0.2091749,1.0,0.209225,0.2091749,1.0
60,1.0,0.117263,0.117263,2.0,2.0,2.0,0.117263,1.0,0.0457348,0.0457348,1.0,1.0,1.0,0.0457348,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.117263,1.0,1.0,1.0,1.0,0.0457348,2.0,0.117263,0.0457348,2.0,0.0586315,0.0228674,1.0
61,1.0,80.0929,80.0929,2.0,2.0,2.0,80.0929,1.0,79.4964,79.4964,1.0,1.0,1.0,79.4964,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,80.0929,1.0,1.0,1.0,1.0,79.4964,2.0,40.04645,39.7482,1.0,40.04645,39.7482,1.0
62,1.0,166.64,166.64,2.0,2.0,2.0,166.64,1.0,150.64,150.64,1.0,1.0,1.0,150.64,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,166.64,1.0,1.0,1.0,1.0,150.64,2.0,83.32,75.32,1.0,83.32,75.32,1.0
63,1.0,0.36796,0.36796,2.0,2.0,2.0,0.36796,1.0,0.034973,0.034973,1.0,1.0,1.0,0.034973,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.36796,1.0,1.0,1.0,1.0,0.034973,2.0,0.36796,0.034973,2.0,0.18398,0.0174865,1.0
64,1.0,37.2457,37.2457,2.0,2.0,2.0,37.2457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,37.2457,0.0,0.0,0.0,0.0,0.0,0.0,37.2457,0.0,0.0,inf,,
65,1.0,50.513,50.513,2.0,2.0,2.0,50.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,50.513,0.0,0.0,0.0,0.0,0.0,0.0,50.513,0.0,0.0,inf,,
66,1.0,0.255341,0.255341,2.0,2.0,1.0,0.255341,1.0,0.205241,0.05,1.0,1.0,1.0,0.255241,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.255341,1.0,1.0,1.0,1.0,0.255241,2.0,0.1276705,0.1276205,1.0,0.1276705,0.1276205,1.0
67,1.0,0.00613107,0.00613107,2.0,2.0,2.0,0.00613107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.00613107,0.0,0.0,0.0,0.0,0.0,0.0,0.00613107,0.0,0.0,inf,,
68,1.0,0.107613,0.107613,2.0,2.0,2.0,0.107613,1.0,0.0235131,0.0235131,1.0,1.0,1.0,0.0235131,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.107613,1.0,1.0,1.0,1.0,0.0235131,2.0,0.107613,0.0235131,2.0,0.0538065,0.01175655,1.0
69,5.0,0.170746,0.0195568,6.0,10.0,6.0,0.4030771000000001,1.0,0.167094,0.018736,5.0,5.0,1.0,0.3792002,10.0,0,unknown,3,1,2.0,3.3333333333333335,2.0,1.6666666666666667,0.13435903333333335,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.12640006666666667,3.3333333333333335,0.4030771000000001,0.3792002,10.0,0.04030771000000001,0.03792002,1.0
70,1.0,2.5,2.5,2.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,inf,,
71,1.0,2.91463,2.91463,2.0,2.0,2.0,2.91463,1.0,1.0006,1.0006,1.0,1.0,1.0,1.0006,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,2.91463,1.0,1.0,1.0,1.0,1.0006,2.0,1.457315,0.5003,1.0,1.457315,0.5003,1.0
72,1.0,20.4001,20.4001,2.0,2.0,2.0,20.4001,1.0,16.1885,16.1885,1.0,1.0,1.0,16.1885,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,20.4001,1.0,1.0,1.0,1.0,16.1885,2.0,10.20005,8.09425,1.0,10.20005,8.09425,1.0
73,1.0,8.999,8.999,2.0,2.0,2.0,8.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,8.999,0.0,0.0,0.0,0.0,0.0,0.0,8.999,0.0,0.0,inf,,
74,1.0,52.612,52.612,2.0,2.0,2.0,52.612,1.0,51.2245,51.2245,1.0,1.0,1.0,51.2245,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,52.612,1.0,1.0,1.0,1.0,51.2245,2.0,26.306,25.61225,1.0,26.306,25.61225,1.0
75,1.0,2.17777,2.17777,2.0,2.0,1.0,2.17777,1.0,1.89463,0.283046,1.0,1.0,1.0,2.177676,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,2.17777,1.0,1.0,1.0,1.0,2.177676,2.0,1.088885,1.088838,1.0,1.088885,1.088838,1.0
76,1.0,0.987758,0.0001,3.0,3.0,3.0,0.9975592400000004,1.0,0.994218,0.994218,1.0,5.0,3.0,0.994218,2.0,0,unknown,1,3,3.0,3.0,3.0,1.0,0.9975592400000004,5.0,1.0,1.0,3.0,0.994218,2.0,0.3325197466666668,0.33140600000000003,0.6666666666666666,0.4987796200000002,0.497109,1.0
77,1.0,0.727879,0.727879,1.0,1.0,1.0,0.727879,1.0,0.727783,0.727783,1.0,1.0,1.0,0.727783,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.727879,1.0,1.0,1.0,1.0,0.727783,2.0,0.3639395,0.3638915,1.0,0.3639395,0.3638915,1.0
78,1.0,0.0685885,0.0685885,2.0,2.0,2.0,0.0685885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0685885,0.0,0.0,0.0,0.0,0.0,0.0,0.0685885,0.0,0.0,inf,,
79,1.0,3.08,3.08,1.0,1.0,1.0,3.08,1.0,3.08,3.08,1.0,5.0,1.0,3.08,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,3.08,5.0,1.0,1.0,1.0,3.08,2.0,3.08,3.08,2.0,1.54,1.54,1.0
80,1.0,0.082,0.082,1.0,1.0,1.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,inf,,
81,1.0,0.42,0.42,1.0,1.0,1.0,0.42,1.0,0.42,0.42,1.0,1.0,1.0,0.42,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.42,1.0,1.0,1.0,1.0,0.42,2.0,0.42,0.42,2.0,0.21,0.21,1.0
82,1.0,0.11,0.11,1.0,1.0,1.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,inf,,
83,1.0,0.954068,0.954068,1.0,1.0,1.0,0.954068,1.0,0.953968,0.953968,1.0,1.0,1.0,0.953968,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.954068,1.0,1.0,1.0,1.0,0.953968,2.0,0.477034,0.476984,1.0,0.477034,0.476984,1.0
84,1.0,0.0280617,0.0280617,1.0,1.0,1.0,0.0280617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0280617,0.0,0.0,0.0,0.0,0.0,0.0,0.0280617,0.0,0.0,inf,,
85,1.0,133.362,133.362,11.0,11.0,11.0,133.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,11.0,11.0,11.0,1.0,133.362,0.0,0.0,0.0,0.0,0.0,0.0,133.362,0.0,0.0,inf,,
86,2.0,2.09054,1.9442,3.0,3.0,3.0,4.034739999999999,1.0,1.9442,1.9442,1.0,1.0,1.0,1.9442,3.0,0,unknown,1,1,3.0,3.0,3.0,2.0,4.034739999999999,1.0,1.0,1.0,1.0,1.9442,3.0,4.034739999999999,1.9442,3.0,1.3449133333333332,0.6480666666666667,1.0
87,1.0,0.0249962,0.0249962,2.0,2.0,2.0,0.0249962,1.0,0.0104962,0.0104962,1.0,1.0,1.0,0.0104962,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.0249962,1.0,1.0,1.0,1.0,0.0104962,2.0,0.0124981,0.0052481,1.0,0.0124981,0.0052481,1.0
